Experiment,Trial,OrderType,ModLeft,ModBal,ModRight,UsesSym,UsesMass,UsesDist,UsesPhys
shapes,CD_6_CB_N,dpm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,dpms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_6_CB_N,p,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,ps,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,psm,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,psmd,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,psd,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,psdm,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pm,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pms,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pmsd,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pmd,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pmds,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pd,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pds,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pdsm,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pdm,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CD_6_CB_N,pdms,0.54,0.22,0.24,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,s,0.3,0.34,0.36,1.0,0.0,0.0,0.0
shapes,CW_6_CB_N,sm,0.98,0.01,0.01,1.0,1.0,0.0,0.0
shapes,CW_6_CB_N,smd,0.98,0.0,0.02,1.0,1.0,0.02,0.0
shapes,CW_6_CB_N,smdp,0.98,0.0,0.02,1.0,1.0,0.02,0.0
shapes,CW_6_CB_N,smp,0.99,0.0,0.01,1.0,1.0,0.0,0.02
shapes,CW_6_CB_N,smpd,0.99,0.0,0.01,1.0,1.0,0.0,0.02
shapes,CW_6_CB_N,sd,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_6_CB_N,sdm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_6_CB_N,sdmp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_6_CB_N,sdp,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_6_CB_N,sdpm,0.0,0.0,1.0,1.0,0.0,1.0,0.0
shapes,CW_6_CB_N,sp,0.48,0.23,0.29,1.0,0.0,0.0,1.0
shapes,CW_6_CB_N,spm,0.48,0.23,0.29,1.0,0.0,0.0,1.0
shapes,CW_6_CB_N,spmd,0.48,0.23,0.29,1.0,0.0,0.0,1.0
shapes,CW_6_CB_N,spd,0.48,0.23,0.29,1.0,0.0,0.0,1.0
shapes,CW_6_CB_N,spdm,0.48,0.23,0.29,1.0,0.0,0.0,1.0
shapes,CW_6_CB_N,m,0.99,0.01,0.0,0.0,1.0,0.0,0.0
shapes,CW_6_CB_N,ms,0.98,0.0,0.02,0.02,1.0,0.0,0.0
shapes,CW_6_CB_N,msd,0.98,0.0,0.02,0.02,1.0,0.02,0.0
shapes,CW_6_CB_N,msdp,0.98,0.0,0.02,0.02,1.0,0.02,0.0
shapes,CW_6_CB_N,msp,0.99,0.0,0.01,0.02,1.0,0.0,0.02
shapes,CW_6_CB_N,mspd,0.99,0.0,0.01,0.02,1.0,0.0,0.02
shapes,CW_6_CB_N,md,0.98,0.0,0.02,0.0,1.0,0.02,0.0
shapes,CW_6_CB_N,mds,0.98,0.0,0.02,0.0,1.0,0.02,0.0
shapes,CW_6_CB_N,mdsp,0.98,0.0,0.02,0.0,1.0,0.02,0.0
shapes,CW_6_CB_N,mdp,0.98,0.0,0.02,0.0,1.0,0.02,0.0
shapes,CW_6_CB_N,mdps,0.98,0.0,0.02,0.0,1.0,0.02,0.0
shapes,CW_6_CB_N,mp,0.99,0.0,0.01,0.0,1.0,0.0,0.02
shapes,CW_6_CB_N,mps,0.99,0.0,0.01,0.0,1.0,0.0,0.02
shapes,CW_6_CB_N,mpsd,0.99,0.0,0.01,0.0,1.0,0.0,0.02
shapes,CW_6_CB_N,mpd,0.99,0.0,0.01,0.0,1.0,0.0,0.02
shapes,CW_6_CB_N,mpds,0.99,0.0,0.01,0.0,1.0,0.0,0.02
shapes,CW_6_CB_N,d,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,ds,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dsmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dspm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dmsp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dmp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dmps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dp,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dps,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dpsm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dpm,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,dpms,0.0,0.0,1.0,0.0,0.0,1.0,0.0
shapes,CW_6_CB_N,p,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,ps,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,psm,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,psmd,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,psd,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,psdm,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pm,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pms,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pmsd,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pmd,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pmds,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pd,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pds,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pdsm,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pdm,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,CW_6_CB_N,pdms,0.48,0.23,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,s,0.31,0.32,0.37,1.0,0.0,0.0,0.0
shapes,Weight_2_BB_N,sm,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,smd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,smdp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,smp,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,smpd,1.0,0.0,0.0,1.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,sd,0.34,0.35,0.31,1.0,0.0,1.0,0.0
shapes,Weight_2_BB_N,sdm,0.99,0.0,0.01,1.0,0.98,1.0,0.0
shapes,Weight_2_BB_N,sdmp,0.99,0.0,0.01,1.0,0.98,1.0,0.0
shapes,Weight_2_BB_N,sdp,0.49,0.28,0.23,1.0,0.0,1.0,0.98
shapes,Weight_2_BB_N,sdpm,0.49,0.28,0.23,1.0,0.0,1.0,0.98
shapes,Weight_2_BB_N,sp,0.48,0.28,0.24,1.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,spm,0.48,0.28,0.24,1.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,spmd,0.48,0.28,0.24,1.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,spd,0.48,0.28,0.24,1.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,spdm,0.48,0.28,0.24,1.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,m,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,ms,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,msd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,msdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,msp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mspd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,md,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mdsp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mdp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mdps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mp,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mps,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mpsd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mpd,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,mpds,1.0,0.0,0.0,0.0,1.0,0.0,0.0
shapes,Weight_2_BB_N,d,0.38,0.24,0.38,0.0,0.0,1.0,0.0
shapes,Weight_2_BB_N,ds,0.33,0.34,0.33,0.98,0.0,1.0,0.0
shapes,Weight_2_BB_N,dsm,0.99,0.0,0.01,0.98,0.98,1.0,0.0
shapes,Weight_2_BB_N,dsmp,0.99,0.0,0.01,0.98,0.98,1.0,0.0
shapes,Weight_2_BB_N,dsp,0.49,0.28,0.23,0.98,0.0,1.0,0.98
shapes,Weight_2_BB_N,dspm,0.49,0.28,0.23,0.98,0.0,1.0,0.98
shapes,Weight_2_BB_N,dm,0.99,0.0,0.01,0.0,0.98,1.0,0.0
shapes,Weight_2_BB_N,dms,0.99,0.0,0.01,0.0,0.98,1.0,0.0
shapes,Weight_2_BB_N,dmsp,0.99,0.0,0.01,0.0,0.98,1.0,0.0
shapes,Weight_2_BB_N,dmp,0.99,0.0,0.01,0.0,0.98,1.0,0.0
shapes,Weight_2_BB_N,dmps,0.99,0.0,0.01,0.0,0.98,1.0,0.0
shapes,Weight_2_BB_N,dp,0.49,0.28,0.23,0.0,0.0,1.0,0.98
shapes,Weight_2_BB_N,dps,0.49,0.28,0.23,0.0,0.0,1.0,0.98
shapes,Weight_2_BB_N,dpsm,0.49,0.28,0.23,0.0,0.0,1.0,0.98
shapes,Weight_2_BB_N,dpm,0.49,0.28,0.23,0.0,0.0,1.0,0.98
shapes,Weight_2_BB_N,dpms,0.49,0.28,0.23,0.0,0.0,1.0,0.98
shapes,Weight_2_BB_N,p,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,ps,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,psm,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,psmd,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,psd,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,psdm,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pm,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pms,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pmsd,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pmd,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pmds,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pd,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pds,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pdsm,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pdm,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_BB_N,pdms,0.48,0.28,0.24,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,s,0.31,0.51,0.18,1.0,0.0,0.0,0.0
shapes,Weight_2_CC_N,sm,0.52,0.35,0.13,1.0,0.69,0.0,0.0
shapes,Weight_2_CC_N,smd,0.53,0.38,0.09,1.0,0.69,0.1,0.0
shapes,Weight_2_CC_N,smdp,0.53,0.33,0.14,1.0,0.69,0.1,0.09
shapes,Weight_2_CC_N,smp,0.52,0.34,0.14,1.0,0.69,0.0,0.1
shapes,Weight_2_CC_N,smpd,0.52,0.34,0.14,1.0,0.69,0.0,0.1
shapes,Weight_2_CC_N,sd,0.33,0.46,0.21,1.0,0.0,0.69,0.0
shapes,Weight_2_CC_N,sdm,0.52,0.35,0.13,1.0,0.67,0.69,0.0
shapes,Weight_2_CC_N,sdmp,0.53,0.33,0.14,1.0,0.67,0.69,0.09
shapes,Weight_2_CC_N,sdp,0.42,0.42,0.16,1.0,0.0,0.69,0.67
shapes,Weight_2_CC_N,sdpm,0.42,0.42,0.16,1.0,0.0,0.69,0.67
shapes,Weight_2_CC_N,sp,0.41,0.43,0.16,1.0,0.0,0.0,0.69
shapes,Weight_2_CC_N,spm,0.41,0.43,0.16,1.0,0.0,0.0,0.69
shapes,Weight_2_CC_N,spmd,0.41,0.43,0.16,1.0,0.0,0.0,0.69
shapes,Weight_2_CC_N,spd,0.41,0.43,0.16,1.0,0.0,0.0,0.69
shapes,Weight_2_CC_N,spdm,0.41,0.43,0.16,1.0,0.0,0.0,0.69
shapes,Weight_2_CC_N,m,0.7,0.1,0.2,0.0,1.0,0.0,0.0
shapes,Weight_2_CC_N,ms,0.63,0.24,0.13,0.31,1.0,0.0,0.0
shapes,Weight_2_CC_N,msd,0.63,0.24,0.13,0.31,1.0,0.1,0.0
shapes,Weight_2_CC_N,msdp,0.6,0.23,0.17,0.31,1.0,0.1,0.09
shapes,Weight_2_CC_N,msp,0.59,0.24,0.17,0.31,1.0,0.0,0.1
shapes,Weight_2_CC_N,mspd,0.59,0.24,0.17,0.31,1.0,0.0,0.1
shapes,Weight_2_CC_N,md,0.66,0.13,0.21,0.0,1.0,0.31,0.0
shapes,Weight_2_CC_N,mds,0.61,0.23,0.16,0.3,1.0,0.31,0.0
shapes,Weight_2_CC_N,mdsp,0.6,0.23,0.17,0.3,1.0,0.31,0.09
shapes,Weight_2_CC_N,mdp,0.68,0.05,0.27,0.0,1.0,0.31,0.3
shapes,Weight_2_CC_N,mdps,0.68,0.05,0.27,0.0,1.0,0.31,0.3
shapes,Weight_2_CC_N,mp,0.67,0.06,0.27,0.0,1.0,0.0,0.31
shapes,Weight_2_CC_N,mps,0.67,0.06,0.27,0.0,1.0,0.0,0.31
shapes,Weight_2_CC_N,mpsd,0.67,0.06,0.27,0.0,1.0,0.0,0.31
shapes,Weight_2_CC_N,mpd,0.67,0.06,0.27,0.0,1.0,0.0,0.31
shapes,Weight_2_CC_N,mpds,0.67,0.06,0.27,0.0,1.0,0.0,0.31
shapes,Weight_2_CC_N,d,0.28,0.3,0.42,0.0,0.0,1.0,0.0
shapes,Weight_2_CC_N,ds,0.21,0.54,0.25,0.98,0.0,1.0,0.0
shapes,Weight_2_CC_N,dsm,0.53,0.37,0.1,0.98,0.67,1.0,0.0
shapes,Weight_2_CC_N,dsmp,0.53,0.33,0.14,0.98,0.67,1.0,0.09
shapes,Weight_2_CC_N,dsp,0.42,0.42,0.16,0.98,0.0,1.0,0.67
shapes,Weight_2_CC_N,dspm,0.42,0.42,0.16,0.98,0.0,1.0,0.67
shapes,Weight_2_CC_N,dm,0.64,0.11,0.25,0.0,0.98,1.0,0.0
shapes,Weight_2_CC_N,dms,0.61,0.23,0.16,0.3,0.98,1.0,0.0
shapes,Weight_2_CC_N,dmsp,0.6,0.23,0.17,0.3,0.98,1.0,0.09
shapes,Weight_2_CC_N,dmp,0.68,0.05,0.27,0.0,0.98,1.0,0.3
shapes,Weight_2_CC_N,dmps,0.68,0.05,0.27,0.0,0.98,1.0,0.3
shapes,Weight_2_CC_N,dp,0.53,0.18,0.29,0.0,0.0,1.0,0.98
shapes,Weight_2_CC_N,dps,0.53,0.18,0.29,0.0,0.0,1.0,0.98
shapes,Weight_2_CC_N,dpsm,0.53,0.18,0.29,0.0,0.0,1.0,0.98
shapes,Weight_2_CC_N,dpm,0.53,0.18,0.29,0.0,0.0,1.0,0.98
shapes,Weight_2_CC_N,dpms,0.53,0.18,0.29,0.0,0.0,1.0,0.98
shapes,Weight_2_CC_N,p,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,ps,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,psm,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,psmd,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,psd,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,psdm,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pm,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pms,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pmsd,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pmd,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pmds,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pd,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pds,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pdsm,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pdm,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,Weight_2_CC_N,pdms,0.52,0.19,0.29,0.0,0.0,0.0,1.0
shapes,CD_3_BB_N,s,0.3,0.28,0.42,1.0,0.0,0.0,0.0
shapes,CD_3_BB_N,sm,0.0,0.0,1.0,1.0,1.0,0.0,0.0
shapes,CD_3_BB_N,smd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
shapes,CD_3_BB_N,smdp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
shapes,CD_3_BB_N,smp,0.0,0.0,1.0,1.0,1.0,0.0,0.0
shapes,CD_3_BB_N,smpd,0.0,0.0,1.0,1.0,1.0,0.0,0.0
shapes,CD_3_BB_N,sd,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_BB_N,sdm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_BB_N,sdmp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_BB_N,sdp,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_BB_N,sdpm,1.0,0.0,0.0,1.0,0.0,1.0,0.0
shapes,CD_3_BB_N,sp,0.71,0.16,0.13,1.0,0.0,0.0,1.0
shapes,CD_3_BB_N,spm,0.71,0.16,0.13,1.0,0.0,0.0,1.0
shapes,CD_3_BB_N,spmd,0.71,0.16,0.13,1.0,0.0,0.0,1.0
shapes,CD_3_BB_N,spd,0.71,0.16,0.13,1.0,0.0,0.0,1.0
shapes,CD_3_BB_N,spdm,0.71,0.16,0.13,1.0,0.0,0.0,1.0
shapes,CD_3_BB_N,m,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,ms,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,msd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,msdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,msp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mspd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,md,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mdsp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mdp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mdps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mp,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mps,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mpsd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mpd,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,mpds,0.0,0.0,1.0,0.0,1.0,0.0,0.0
shapes,CD_3_BB_N,d,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,ds,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dsm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dsmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dspm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dm,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dms,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dmsp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dmp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dmps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dp,1.0,0.0,0.0,0.0,0.0,1.0,0.0
shapes,CD_3_BB_N,dps,1.0,0.0,0.0,0.0,0.0,1.0,0.0
